unit_id,price_z_pred
5aa6b70972588249,350806.14881035127
f2f99863ed9273ec,171419.22426817846
fb2b57da0e78f930,608624.5074778635
0acb9b658b130a80,549794.1358225591
975ddf9d073dac35,486185.45222328726
354173822ba67459,262523.3984112168
54ab3c1d905e1b79,308996.12643329654
ca7962be568a4373,256950.748966765
a780d886d4306729,444565.0793327578
19b38243607f1f80,370973.7950165167
397162d781c9be14,618369.7048191513
5d894f5adfeda8e5,420945.2314004796
ab42d6b45d52b705,778590.1495855106
3af0bede81d955c2,1190340.8374706674
29b8ec1a198db933,641880.4698970933
a089d6c8d9d997e1,358653.76491631067
77d4ac1fd3c8ab8d,825536.0773603166
aaf7a0752a26ae2a,328065.53841301217
2e8d5b14e105d654,314221.57741083903
58f5e7fd3504d138,385566.15889850113
200eefa8f1a23efd,406336.3524487507
26c742a41fb817c5,304667.67286224215
89d7c17a11fcf008,219619.6150948765
675356b1f89a79e5,194700.41805204342
8fb38553ac2c1043,330071.808162994
936040b4ef8d63c5,349208.23603384645
895d74965242bd75,235205.47183790628
75355e551381cac2,650713.2351589066
b5318d5a54fa2339,461568.6181223228
e37637430cae599e,131854.26838509797
fbad5fc17b6c3ddb,573292.1116379068
02af688583f16d16,346446.2831240121
2020a83e26a95671,397291.88033253857
d59d18fd6eec8278,396466.19689588493
8f9dbc27861e85e2,702865.4374521843
c7ef79ceadfc84e4,231526.57934786007
1d2683d27a3befba,358525.54612575227
25e5384bfdb490e3,817969.9638250942
f24f929e2f642daf,395045.34431464615
a72e28cc881f77b0,508249.53245081025
44ee7ebc7b9814f0,278114.344375242
f114ead116b9ce18,529977.710093778
19c13d4aa7043f99,292757.73329852836
eb6e7dbbdd4a162f,540337.8621488307
0a5702be29ed78da,729406.1526940061
ac26e05a705c07d0,302994.9477921004
4c4fbc5ee575ca46,473112.3835376375
9d032c703cd2b4fd,978836.6948335941
750029909919476f,440548.5358179417
98c538e45ae49798,347244.29765521275
20632b588ffc28de,884810.095898997
57bcd974b5a25b3d,606374.1733462553
bceee4c63d7e961c,538130.9425847759
e444fc2c4bfffbd6,314939.07168899546
ee5d16a7753a147a,480299.8879953721
5119c04b580ba357,787500.5952940747
f71059747156cd92,566666.4083463745
68d5569f56ec8213,707335.3988386308
e14d2262ba1206ad,743060.8690335563
e79dc95215e0a795,947837.2779201893
bd23b1e036e29041,912858.6910484915
b8ad1a22fb01530c,571448.5845637349
9703580b8702275f,393709.02364334796
5932dfcb138484fe,964101.1772865818
bad35a9a83223d47,666102.2351525237
f7f9770b25360944,719813.3878200938
10799ee4a90ebb95,739832.6340074283
48f5411a29f04383,1019628.1029458528
0eb4e5eb3673b441,1408786.8554876903
3e7f62c44a7a3b79,898739.8443704528
5e56174455d52123,1047622.6491644615
b610afad1bdf2d3f,501439.9767812949
086c7999fc990754,1313613.593534024
84208d3bc257a385,876174.9466099967
550d803af2ee65c7,1971267.5481437352
ff8c3b07d031abac,1097695.4611743996
d88439fa8170c9a5,739169.1178989203
9c4af6c541e07409,1047146.0423330178
4d3af38b005f5d16,996284.2566186419
00b8cd2b42fb701f,780304.5761055041
9fcbb0507c83ab2f,702260.6700334201
7d9384953963ba4d,1124190.6317182835
1a6b075e48afd10c,788918.35191858
bb3b6f4ff66e0d86,1283838.7230729538
32e02e1153bd2aab,1109258.1927885262
cb46ff706484bf9c,1004118.6955977012
65caa55bac725f45,1438851.4189849186
4265b248674005ee,1188580.0792089314
7fb52d7b7fcdf2ac,1779989.1319374936
8e09194d8f7862f9,911686.225851168
c8c3bc1141dfa640,799600.573532807
7678ee2dbaae2e9d,3077186.7321416745
91a9d2c485743397,1329656.0482572266
0370505b92b499b1,1252475.3777973088
a2e6053777af925b,1391672.3550678906
7dbb6d7d5aa33553,1065848.2297939842
c6b77b95838d6a29,763015.500189386
0406f9f0fb0670a8,845058.4335732101
34e4aebcfde9f59e,1164431.1986422832
d190718a7495a84e,695310.6611227137
100c75f54295cc7e,522797.54310085415
0cc5707d97e4f751,1385518.245724524
f20da2fd14a145d4,632192.796361818
a0f24b2e54281e0c,1128625.4590347607
a0143204eefd8f9b,806691.1680004296
30b8e90a68a5e098,944078.6170967362
d985c3e50cf89aca,1110829.0067816733
318b9a945d870dfa,808710.430565213
f01d5de6c76eddcc,957600.2081172077
af37823ef9287485,827477.0949357441
f5e0229ba97f0f01,596827.2235023136
03b61f0aaf143b0a,1573006.5931496827
225e0170ff6271c5,2256352.593680654
77a265e9eed57810,956154.5926469099
6990b5aceb0c5e54,771156.5994463937
5be3f6d2948d5243,1548425.0850967236
b8eb0f5169b2710d,863069.5394150813
0661d05321f5330d,822251.9011291069
4ef526c806c7dd8c,828972.440479353
5c57b12c1ca18f77,596016.2513377974
022b3f9e7acefccd,734256.2985250207
6279ff67701ac00b,601214.5151505538
41014efeb533d6e5,926759.5865825906
31ba81ffea7d57d2,1149238.6867680745
1d30ac896f506421,982873.9387303146
ee853ffb354d120b,1988771.0791791263
128fad65b9e5fd62,1238791.575183965
85a8de46aa5db375,1308895.8684753366
a6bab9308c93831e,883440.2763744753
5765baace1ec01a0,938093.4030670872
ba788e0f6e0c8946,1193917.6617734665
8b10fab66025b8d1,1022912.428918247
19ac77bedc2a8d65,520448.7977743881
3a4c6a8189d10e75,782916.2236389854
fd8ff5209ca90f7b,673522.1332667582
30391b6467409476,565834.9252857933
5cead9d1eb574d58,713729.1762685428
ef4d939c720e01ea,1441662.8686087404
faf8da347c6d8353,1011711.5741190559
e2756d589278dbe2,418572.488001872
9247479c442b1283,641256.6429918238
6d6cde869446b7e7,1064883.5259231732
c8d16db11c8beef5,618535.6397057273
464f22d8fec30113,996009.6359418302
8124c786992a13c1,710632.8912314641
7535714429e621d0,820631.572806751
488f46d44d44dd85,2753513.196703873
3430c99fa52e9b88,1001503.0578303044
e65bc9d589b36220,1136824.895517859
10bae4dba8d33deb,1809351.1265711535
f990d268554b3a70,1274161.5248072066
677071d730890e35,1244455.7357943733
535e4e05efb78c8f,595440.6707439391
527762be3e295905,2062428.546479722
07900274391a4d93,783932.4702771081
093bcd90738cc022,1177570.786927452
0af2d877de7710b0,751224.415677293
5fba1e4de2e3a6ec,1385602.7405575467
1c521de17cde1ef0,854718.651501387
c7dcac94eba5cc5d,783207.4094152264
51b8b39c04ea9247,823247.2302916436
979135ab06535370,804222.1163117049
d76c7f668a2c7499,2421764.7767737466
225e5136ac11ed55,673588.914233083
b196df76a07ba854,631357.5642966005
72afc06580892ffe,2825286.5255038585
6f243ce5a38c24f0,879211.7679689159
43b9418ef9944319,1020867.4928359574
bbd451b0abcac4bb,1276211.360510596
9cd4699faf8bbf3f,988653.3723182546
6cee69e3c14e683b,1326841.0660882262
56e5ca34f3a9ac82,819342.3931238523
9ae42711898e4ea6,1137485.0713282248
19d701e8e8eef9cf,2286791.1955744545
fc5ce5e9c4f362cf,867702.1256657818
e1ed7777b6038cd8,1498584.0775676374
edd27cc9cacb637c,1069644.6995226939
0d3b683074cd1a01,776157.4801340926
488a442013880786,243775.54604426702
e3195f3295ee7fcf,287193.5956291334
074028b83d70f1fc,450399.4510478375
7ed8f4e697acabb3,858280.1437608127
ddd392da20ac18a5,1019227.8161586577
16cd6221c635cb03,626986.2386283204
cbd31dd0ae3cb86a,195111.934875865
7563380b2d6f1e38,755589.262552335
957fc6afcf126ab3,332287.3031000939
66a26fe5f3ca3c2d,218455.86790427822
3b2a0d251d20ce2e,843731.3349250474
d800e71069fc9551,828535.2540090289
e06b589e0354c4a4,369538.40085980535
dfda261c1381f952,299837.4379187025
8124d446f4855a44,821205.3451465069
eb0e2dcecd75e92f,494585.91799433477
71737470ebcb0c10,595697.7685645915
e3121d80ecf99a8a,509540.0704271582
deb32cf01c0773ce,1298867.4613988867
88cb7fc843be9438,379263.9605980946
45787c253ed1452d,324259.38491575094
ffd5e3a6be0b679f,926241.462670819
6f929f3296a239bc,439816.07696445106
a8687b9ec4dfce55,458774.93005110597
a8aed4a51aace803,529578.5751745182
f06ab91427b79159,476256.00509894924
25f33d23b4f6fa32,478116.3079084729
0828223e2d9d98b5,508337.2448907875
b374a03d514c3745,528475.3672395649
58b6c396cc63a1e3,323939.8977719433
0a82e0ada5ec63c6,520728.40263236687
0c26184e360add0d,433911.9533586797
c4c63c460d7748ed,446620.9221330719
4c9b4ad78aad2a5f,410095.1725735389
b8d869c347fdce13,394710.7786386623
62bde4f6999b8a30,962355.2020045808
983f62415f90bbef,443847.0814026516
cbfbd8aa1798d187,336309.7250130996
a6fc6e6a600eb6a4,826120.8997683877
ec0b79325a1e26a1,469645.17625507363
a2fc9cefe1de94ea,267396.6759427374
4f34c9517c506ed9,339233.8621495005
9e5c2ea52d17ec7b,406271.1506896746
b376c1df05d91993,1320450.9313972944
22618a3703eeacaf,461113.02277806244
0595982230cec197,875480.4147879733
ee5b032cb5a90ab0,828031.257911222
598970dd537a0ec8,855935.153528692
4c3a0115b556adb4,661575.1222513688
3708a21f17d319e1,1100442.0688141899
c12aef9ecabc8b62,2201940.1189636313
d4f3f59221215651,2134891.7453281465
3831ea5bae74789f,607797.4335229575
1b1f450aeeda688a,1094577.493156284
c396656ce91c1151,714590.8621914781
b7c70d088ac0c30d,622355.45565688
f2a3d4266a2b7627,681835.6202527267
4953d3db1464dfd5,668882.2390399828
f3c8a583328febb5,1163095.0827295538
152a0dea9bfea755,1655495.2414565273
60cb83f90c05c4d7,565021.7281950775
2a7470cab10c7526,738602.8647318651
e86a7d29a225e788,636025.1424016921
517edad419cd90d7,1531747.9799169833
462ad6067b7208b2,561943.1616545055
222d4f0ae12d4ea7,771822.6994249477
464dfff22cd4b0df,2455912.742642407
5bd2cd54b5fe5520,1031142.6889983821
07b66868721efa3c,576766.0444418814
ab14fbc86a9a0c61,648112.9928229364
8fd4ee32b07b5e19,789557.8830394292
3287f420c4210e5d,660488.6849160399
166702fbd3347792,699402.2734432044
719c9088b54075aa,1105947.2097565108
569bbc7f5163cd64,625778.1669510428
2957bc34396b0e80,1530494.279917547
a12c2f0171b3cdb5,1096006.3904243198
af58c95c054d764f,631053.554661102
5afd1bd363fa06bb,2037580.1413573208
a79ab55e8c257696,956116.1199208768
f8704b6470668fa5,597420.2807384266
d99deb3a7a4e79da,919090.5223991408
9478b7f90093e09e,987214.6221231921
a4fd414421e3b739,843707.62817324
739dff4b2630d795,644335.2036946667
2bb778374f174050,1368385.6257183454
52afa43030b636be,1655681.942163762
c82211a617a9dffa,1303896.0552975703
ac2bdb1af628cf2d,1228606.068735006
faf4d58a437a12eb,2030808.1730621504
a28115424fa87612,392770.65139536926
8a94ebbc555ea137,2072821.125448916
4147a60251d14de5,830220.2862070162
ecd3df73b1326b00,558742.1703205332
8d6e58887819bbf5,841879.0101775728
0a884cdf828e19c6,873770.2605815782
ff91cf85a5f6b6a5,1235543.1188167024
f40eba7076dc70ea,975762.6431773102
e61022d9f8046ee1,1083164.5498784492
f84f506904e8c9bc,812862.3013841372
350245f7f0cb0ce8,937403.6207755149
401b19d5a7687880,698570.5418452309
5b7c81b0e6419cae,914516.7041975567
cd15ccab2c9ab731,892575.9089953034
33d23f57e82396af,1002863.9346586652
9c46a339edc15365,924434.667959449
574575486d988d31,453923.4549149923
6738c3f43b7c6413,897396.526704781
c83d1ef741d7037e,1035901.4979092334
546c9427fa656601,1581448.7817542073
0abcdb74299d5f42,399975.6224525452
cb14cad21d4054e2,1025653.8957353575
713a070841f57b74,492343.6876551718
dce539c69720cf0d,2781587.9676982267
1835707d45178880,3611957.070784252
fa9db7b9fd7eebf4,1010462.0329740634
1d594870b457be5d,686060.3041594741
e2f81af7249e93a0,719924.2884805063
45f9cb06e35dbe32,1731832.1937787496
281437bb20d667d2,762775.4086701877
e3b30fb1607a00fc,1041214.0102235741
36e0c8f77f487997,1672845.1622785483
29892f5a6ec50844,1052919.8642978724
7aa9e961f404ed41,430378.04953075846
6d23b026a7cdf3a3,648270.6173444198
9d70501771a74830,358986.9251404221
f96a7f896ac974b3,663210.5135870709
25e796deb96619cf,766101.0601858405
fc61b362559be156,284125.89955080394
c01813e3c2ccd4a0,417558.75769485085
e77e94c92f0b8545,522755.04401765805
85f82cf3af2b04b7,293179.80270839634
234a07a5ab6ee23d,1038200.6158282118
aae1241b0302125b,1099991.3528238838
85586570fc10739d,646866.5809379572
a2649b9dfdd65231,1160749.4998656036
558c17f623544f30,826839.2588223845
f1a7586238432e6a,779290.8743363328
a38140628bd7c64e,2337408.2647204706
9d3e9cfa8a06c209,963615.4055794037
fb7980588ee49c9c,940071.3091457586
b2eff725467ac837,500580.3290704718
b34120993ffbe760,1044709.0889635606
c35591bd84fb2cdc,797165.060022836
f93392b8769d1f50,758495.83502438
de5ec84793f17eaa,855800.1058243653
df14577837bece67,891756.6622729508
e689ea4620d13a75,862098.0401530943
f912fcced0be4215,808703.0833835825
2ce5516769316360,697122.8980305679
59bdd9bbbde1c235,392374.06587513123
30520d3ed0f37073,636322.8037651904
cf5c9d314433569d,916876.5467014135
f6ef8c18a398718a,748289.8799529185
cef6235a2ad8c03d,696936.2617019265
94b5de593a1422f9,327823.7873793123
91fdb73249e7789c,475407.7183383443
9caf7a1c0549bfb6,506652.4708793267
fed9a512eda50316,858820.6833143445
7479fff1eeda32d1,620490.020030133
62a3b5e53321a481,415366.0186905927
dde69df5ddb6d0e3,450634.7084543251
9c70d0ea9bc4e38a,735421.5374461064
252bd0a481038dfc,521953.45275982574
f406cade10371443,644174.4225613015
8af054a0d1d8ca9e,1103858.8383801442
16fe5e83486cdfc3,784952.5295651333
9d24e781d879ad79,596943.0102592276
45043e367e7360b6,732472.5967077604
507f46574e5404f6,468502.7037669094
f83867ab772ecc76,552076.0058095327
fc9eef9631ba0c25,1033553.6862978304
7e781713264c61c5,636731.799009527
3541de7508919699,604867.4567414814
5e756f4334a02dcc,748501.9913594543
03417b8c58b8c155,309935.6325239619
c60fdabebd63eb4b,438051.6764806175
b82fcf7916b4cced,682523.6425169561
29ce199fef111cdc,1451142.7370691225
e889f8bd105390c0,1012265.5344540612
4f4e1e5a36604561,670565.5227500892
958c527a09cfdb43,1170084.766287199
53a049954960a73f,615693.6280379843
36741ec45a283283,1045504.6621185488
b4c4790ffebde19a,640554.5905928592
9b3236cd00bd156f,720598.9339562273
1de1239ea5eaf529,476402.4739376613
2055527677d3be2a,807459.1151490998
dc6de5b80be598e5,442773.35531436093
2eabc7f473426926,436464.87081063044
bf13c54cb68d8017,217358.78313529294
e2fabf4867f3c650,395782.6622545699
9b1c01b82c69cc0c,545881.6612194685
8d6388aa5643c353,305454.0078738283
0acb9b658b130a80,636858.6262643301
975ddf9d073dac35,434542.8831478563
1d8a97e3f1a586ca,247790.10031898273
eb41ba219dd47b17,167331.58773145336
fb0b0323fd83755c,740384.1307319487
4352a442583bad80,426540.804545831
5d894f5adfeda8e5,410996.23121699254
d24d28612fac55e8,321159.51951737213
ad799cb3930b79df,541460.136080266
22b02d8ce581e903,329113.48468449863
7cc18309b2571cec,467409.62519079907
4874fa80c569fcd6,392845.90794535336
483b853cfcc3d1f0,226191.7298066148
d37a479f9c5d472d,231931.86225077952
8bbe1570f59deafa,297520.2229512617
dedf5399fd6e7997,220873.7289008653
c52a95443d0f2c7e,327838.0363428458
9aab5370e6165f84,522958.50870328816
c47ec1157bd5ec65,397362.9437578061
9ecda5ce47ef5400,300321.44753719884
0d9286b677b1924e,336943.7394304275
d26f0ac89ffeffac,323950.5095691547
3b32d6e186aeed48,180132.93370744085
f366479910809d51,949078.3571720964
080f6f166f2acca8,442371.5072123482
2fa492db5524d5af,390557.18266434653
738fb0790ce72513,801576.20622229
200eefa8f1a23efd,254564.01486819156
aef21afefbf61653,276201.0837441579
e77665fb566640fd,527083.6089791952
427b5f73e7f58deb,249067.56251838803
228a41759ccdb1dc,299291.09127964574
a341ff35c22bcf29,187155.1910134398
fc44b9fb10caa4f5,266384.3899699196
9da77773ea41682e,163288.91208002414
e37637430cae599e,181964.22187630786
d59d18fd6eec8278,425204.0309226901
c7ef79ceadfc84e4,275756.0379649728
d8345eeed5df88c0,718374.5647674067
e44a1f0726bb044d,307566.56685653544
c419a13ce1c6cba7,487355.08923716354
9f050786dc6166f6,539867.6481712745
1e624a9878c1f034,304230.81884464715
0b1317fbd6202d16,327028.8708593102
568cf84947b2a06a,284974.08904359024
c285bc261f1850ef,265629.069215365
9e4047da72aae752,430503.7609851393
fe666b93475887e5,1021026.3477343817
784a4b0f3e388536,618307.9551858077
9555afd4c1e72055,965017.9770246514
8fcbd8f666f0bad8,1166308.6781145604
5973cfb27ce61cb3,1158816.2247459244
1f6f850ccd36b41f,304625.674951854
3716ae897de48dc1,1051746.767280911
80e0695fe299684b,752237.6994074457
adcb746155495d2a,1238562.2927629743
fb35d962ebf4107c,538983.3619383848
5115ec0b8e39174c,538534.2105853853
4380bc51a1ea7e0d,750479.4545714326
125d3686a8d4ed39,508246.2023446723
1d3a0f554875df64,475638.5994453591
4dd077b5ea99fea7,320179.92443339794
89e0a6ce6c9187c8,446970.1750334426
0376fdaa131059a9,344435.1128230895
e73f56837c23e510,955741.0558870875
6bd54e6c2129fc0a,870301.3856563882
f4011493412ac883,486932.3815817969
1e3451a80b7ad997,512692.20710078377
282a41e60534f518,513634.23100467736
4eb78175659a02bb,884163.7881759894
595b407613f88922,281386.40647664515
ea074c354f112fb0,215554.1631422887
f7f9770b25360944,704633.3649934477
8bab13cbdbe6be0b,2549274.6677815802
09c4bd6b5557186a,984533.9333784962
902bce43edd58b4e,790266.0784331529
cf4a17c744d4a01a,1157511.0667111166
6c0d9e2ea991c966,1350490.3819746515
c76f89f34acdc37f,985753.5585405161
6ea3102baef54684,741191.8472340384
48867ea7322dff1e,1564082.0308903556
a04778060a9e8a1a,547216.4240935612
c8f7056753698e51,607278.1116544784
10d767bccdca207e,1388629.5393490787
1e665683ed68ddd6,987411.2652310681
67450cca35395543,960492.6504583922
61e5c34e05da63ce,2019367.7224732712
e0fab3a8055c4690,908919.1515167592
771a14dc43ec35a3,963181.1371392107
68fa474d6103af42,824372.5032144487
dc5ca34e9f790d61,1304566.4737722802
bb3b6f4ff66e0d86,868298.779560322
18027c4b54b3098f,755163.0114188297
353708de977e3edd,2483864.1197086237
a6bef5a2c0b4dbcb,907466.9319931048
1438f50255d69762,1044422.6002380215
3b664c0913d3d552,917635.9810528201
751aa8181138e73e,977271.7244098204
2cd704cf5c3c4c1a,944881.3249880781
7fb52d7b7fcdf2ac,1822648.8664175114
5674e7b2f953489b,806314.9021345588
5977641513030133,2603748.5227337936
30964cd4ae81f1fb,1139871.7743020433
c8c3bc1141dfa640,1202433.5427116442
b8eb0f5169b2710d,697457.8744201584
e1ed7777b6038cd8,991461.0041370413
3f44ba9c7af487a0,589398.01178434
f01d5de6c76eddcc,698874.1605327281
643366f4ecd25c22,1030257.980503079
151fbcfcd259b756,1468777.0709606176
94adfe0ad27b8956,1057231.0086631023
dc7a8a22cdc0e17e,759623.3816321316
cd15d4faf3b698aa,1162880.3625619905
035c60c2a3d47f86,1376517.515227865
d84291a7993d2377,1086901.2908966301
c5b75fe209a6c89e,797458.143828916
17373cdb821109f8,2357408.125965537
8a87eab0a72da76c,2576729.084569743
74c887aa6acae8c0,858494.2696877175
501410712071dc72,1370158.104463016
9b5c7f0f938ad90b,2399284.9388105124
b93a4da5efb6c24e,1188721.311575633
5c2d8936e3e1f5f4,1975169.1500724242
6741443c3c107cea,708132.1293606252
7c6a9a7e8339d2e5,583657.2305412439
3dbaf08c90eb9f0e,784668.8268268137
0922a49de0842264,1272503.487370543
b5794793202717ad,987412.3577403534
49bdd7afb39fb891,3158408.0791087183
6aee85f5cc5085e3,811523.7009685006
49099bc911ff562d,1001848.2108511659
68b371548c1d1701,809994.6015226832
16d01f1c27f533dd,614650.9723566179
4533eceffe631797,824718.5606188014
4d357480ef857401,984063.1842549596
597db4095a3e1fb5,1650133.0460721366
74b5b2de6b47d45b,1287306.5360154435
623bdfa44d02acb5,1196882.1447624685
391404aaba2388e0,981106.3612363882
7f1338e83cc5d510,955113.2731303519
83dba553d4398c21,1085423.5478801127
6933dba380d21aff,618267.2739644335
772f08c3170a5f3f,1120997.5642222725
ec738396006db7fe,1107287.2064133203
0a5052190521c437,810550.4414493308
5869209557b4793b,540152.3563071177
0370505b92b499b1,1662460.0603033965
7ad1434256e6e7f9,1266804.601976633
c1bb99cca514aa8a,733468.5068029468
edcea58d92a10315,1250159.86401899
ea1fbc43477d34d1,1426719.4309755554
afe10b8e72cdca39,989516.8040607602
95b93bc6ca669d46,1001810.2685099313
a6143cbfb4b164d7,1050332.071543928
767b79feac79c8ff,2952592.751060063
9f63609c0603f980,790776.3767518578
8d999f65c0114466,1247544.897406284
a247974a6a8c389a,1745350.2718263762
46adab567579ba37,1017885.5394267091
85a8de46aa5db375,1148464.0484770504
6605467fdeebab18,538522.0051518378
6b2d62cbcdd6336f,661350.1049504045
8b10fab66025b8d1,1067852.6170628003
bcd1e2b714c6d781,1120287.8407684395
697da4185b48644b,1426209.5909374503
62f2b47a00aa55c8,848975.8180390326
e6aa5f5d51038b03,1146748.5019376748
f6ee1e5b92ea2273,1386284.1798030902
897ad78f6b5f756b,632678.8216379738
1b667dfe66a9bdb3,1254426.5020549337
e5fc73bc6e4919e2,808175.6338723733
677071d730890e35,1072301.215683942
037ff3d6fe7dee3f,1060244.1610978348
93ff4c4444da3639,1919835.151241593
d918367d0c8b1f5a,629440.2374536077
3d79b36d9a608da1,1402683.642700208
eaebb1d93f913def,2731090.768821188
b196df76a07ba854,673062.5975103623
f8799431972ba4ce,1266182.3424874963
2c9a802507cd89c8,2338575.7407074217
59395917aa30d684,887834.0570846959
de1d52f8a5324413,1205491.705330806
99cb469803738fca,2475546.235626118
56e5ca34f3a9ac82,1155797.7930218335
73eafb5555e85369,385994.8942332148
c14f4683a98d7b44,176864.48856647406
14b1075bf9584325,744521.811591368
087159e998ba6d02,599946.3508301787
84f4ab420f120d31,687659.6654616779
d89652d8ea224be7,392588.9950352873
3cd576aa58254edf,1036653.6103409135
3b2a0d251d20ce2e,785768.7143324607
8124d446f4855a44,593975.524646881
f8c25f7a057bb91f,498456.9289852133
2f0f425c6451e211,432780.52848022257
e1706e3babe96a6c,455960.740674293
45f07fc3f4a53758,458179.7009295573
d4d3ca5e9e5f8024,429062.07295107824
5e1d22e9a6b42f17,382094.62030205596
6ca6a4da8e1fb222,477606.6917188702
6b5ffd60342ee9bd,887709.7127215356
2c300962e67c13a3,306837.0586608635
81ca742916b274fc,687709.082912924
6360c8b295e68e6f,496962.57414884487
9ee5af63cc9dc088,416335.7818357831
110f3ef5fbdc25e8,350000.0428560203
b0d7140a0301945a,419108.50703505165
b5d28a2deb7514cf,535854.4599166026
33bed2758aa79350,461740.65692963277
f3bc7c100547b2c9,490910.9412354335
45787c253ed1452d,448566.743654797
949b5812882d17d6,438137.61593427905
d800e71069fc9551,534482.9131382158
f06ab91427b79159,423226.792515842
ffffaab3e833f5ce,1135342.757524895
4178b732d42b9bae,488148.532999797
58ef48b62b4b3c21,691229.5431172118
58b6c396cc63a1e3,271218.5844444344
c1eb49aa995aeb6f,290080.7408440466
481d7285551741ea,452862.11886868184
b8d869c347fdce13,262769.19676896126
4eb1a158c3a21929,486222.1689695963
09a123479efff9f0,481779.8633712398
0ead962bbc6e2a09,883777.6097974
e7ba495baf422eba,500537.6067265939
983f62415f90bbef,535102.4229646223
a43e5d9d071ab5c4,553842.2738183169
4ec7826243fdbd9b,320594.9155848376
3148f7ce0d728313,812128.2400536984
0595982230cec197,1133112.9395110123
5fa824ea125452ce,1106932.3939670771
1f036fc82bfc6f23,1221029.3890703018
db4b45168be58276,434060.7697065947
c12aef9ecabc8b62,1995886.0439004689
63231498740c6e71,837410.8894046852
886cc65c674cecf4,1045897.9827426578
c7beef2a5de4a7c0,2503239.5032296507
12eb9f4a03837d36,941179.6359496
1b1f450aeeda688a,1295534.727500572
9964e930e2521492,696679.3064064146
517edad419cd90d7,1507127.1867684377
099ed28988f6f6c7,1178055.4456418357
5f34cbad648361e7,875179.8489680444
ffed5fac1c29ab52,1324914.1653929607
a89ea221e214fee3,482674.2483723649
678449472af519ae,679010.4037204818
4e8f34b864a14962,1770560.856010009
4662e7c72c62c58d,478224.97218544787
bf6f6d2dd2dceefb,518323.4549388321
0e93bed0a9ac1065,1066955.5346306867
d2d6a09ca13f21b2,754242.6394047972
bedcee97a54f4aa3,720467.012063432
df98cbca7f627d41,1284938.3266857562
eca4840c3e6d8cf2,841942.323111614
a2f8c2a32db4b60e,764032.4714028541
8a0a7c4733c3af3b,636675.4158209321
7236fdb010990d88,1121465.2586393547
91c6350bddccc6d0,530907.3856835002
ab2f36314519237b,536424.4275549445
e1ad6ce48770d57c,1031009.8629171253
35311d667331f5c1,717648.1069810888
fb244065b745d219,914819.4998607483
8b30c0d06bb164f0,1557783.738698238
f1e413974508b4ee,582418.035029761
166702fbd3347792,865168.0277620933
5afd1bd363fa06bb,1584731.3728265306
37ad941d3395c5d3,517164.1238521478
8cb8038d315f6eca,792498.2303765912
f2da801e72d2d8b0,810664.7016168446
c73bfea10f77712c,645208.3339485356
c82211a617a9dffa,1102272.5994012305
fc2072ed8a11252a,391598.3844586945
12c955b5534876d6,1472658.1653915825
175933c0ae32499e,759180.8687423473
c2ed7b5d3a3ffa0a,1130561.9625153036
4f6c1c6cc665bf35,1262026.0503263767
d9eb0cc564ba3d79,592519.660373334
196f6bdb89440000,718682.5035139099
ea030ee3d9fe91d0,608408.0689384728
be0e60215f488039,1645861.7168009693
522b2dc0a4b3b082,832482.6973642597
7c6763771ecf73be,868715.2588300181
299a3c98d3ed4042,901748.9632965951
e095db2270363f32,1537435.3775844728
2388d2ec1016a938,1056117.8951641375
683529ebc2da2391,1849375.6888587733
bf9802c379f6bb86,972263.4910733758
e2056672f0e6bd28,814792.9023918939
dce539c69720cf0d,2699703.162971008
f2ec100726475d84,1816768.0414229638
a2cce490ecc25385,1362361.342160419
c31783e2df4fa7c2,1823235.2253939614
1d594870b457be5d,888730.6847057678
7a306eeafa0b935c,743122.8267701727
5fa75e4dd0248d97,1074552.1194241967
10e9c462d0df3027,1340311.9456014049
f5d892d94f320fb8,1001512.2708640486
fa7052ee9e44744b,685893.0142982642
73bec6bbe8741e8c,515385.02584031626
c6907c8ddfa9c07c,557338.6454226592
d19469c2c7f496de,590193.3661468469
2732c0e921036990,574781.7656315492
bdc345ad336fbd34,378521.79460377333
8bc827d916a53a8a,713977.8972658071
6d23b026a7cdf3a3,623548.6445755713
e65e8478ddb99a95,395278.3950975258
0c82fbe80287b883,827275.5916761663
2db3b9a3f71304a2,958321.5508408742
68f497f36f282722,1114351.2983349655
1da4ff750ca0e9f4,537038.808134141
f96a7f896ac974b3,729373.7864357005
98c505a21ea018ae,1536444.3837189968
34a1a5cd2c5f0346,634041.2267948933
81cbd70f1cbe119b,645198.078774645
b85e43c47d28509a,379708.48691079527
f343c04358e67c03,829887.5113550229
6877e3aeb7769f29,1019090.7336581415
5f2e6a1abf208934,1080743.3004825376
cbbd5633a2760479,425012.02347595384
4ddc08f57d80d854,648888.7239107445
82edba3ffa8e11f2,937135.3365593508
e0bcda03fd5b2612,1085860.2759922217
9eeccf8a767251ab,608960.5999557286
749dc05e1aff0a8b,918469.6055368212
558c17f623544f30,988092.3390247143
4c6eb3588fe96003,884522.2239895542
67b4e1c5bc4e4a41,946150.9063302998
e7be27d32e4ff65c,700207.9801759819
42c382c922ca26ff,683704.7095449992
b8feab77eb858ba3,500007.9991519725
cc49755fc1687b5f,795355.1952410177
cb1a46f2a445bbec,1354184.6460062442
d6601ea10148be76,493103.1202433452
abdb1e15d1e8146f,791849.8333642202
aa164fd3f02bbecd,637298.1722168537
